name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"Tug ALBERT/Barge MARGARET Grounding; Grosse Pointe Park, MI",42.35927000000004,-82.9061,2020-04-13,2020,True,True,ALBERT MARGARET,True,True
"M/V HON JAMES L OBERSTAR Fueling Spill; 425 Banks Ave, Superior, WI 54880, USA",46.740200000000016,-92.0955,2020-03-16,2020,True,True,HON JAMES L OBERSTAR,True,True
"F/V SCOMAS grounded; Bonita Cove, Marin County, CA",37.82412518586224,-122.50870134938336,2020-03-13,2020,True,True,SCOMAS,True,True
"F/V KATHY Oil Discharge Lake Superior; Chassell, MI",46.98861111000002,-88.43638889,2020-03-02,2020,True,True,KATHY Oil Discharge Lake,True,True
"MV MAYESEA  Sinking, Sandy Hook, NJ; Area F Rd, Highlands, NJ 07732, USA",40.444444439999984,-73.96583333,2020-02-22,2020,True,True,MAYESEA  Sinking,True,True
"FV Scandies Rose sinking; Sutwik Island, Alaska",56.49171999999999,-157.0178,2020-01-01,2020,True,True,Scandies Rose,True,True
"F/V MANDY JANE sunk; off San Francisco, CA",37.74000000000001,-122.72,2019-12-18,2019,True,True,MANDY JANE,True,True
"M/V TECUMSEH Engine Room Fire; Windsor, ON, Canada",42.27719999999999,-83.1011,2019-12-15,2019,True,True,TECUMSEH Engine Room Fire,True,True
F/V SEA ANGELS Grounding; Browns Inlet NC,34.59349937002793,-77.23123168805614,2019-12-09,2019,True,True,SEA ANGELS Grounding,True,True
"Pleasure Craft MARCHELLE aground; West side of Catalina Island, CA",33.41900000000001,-118.488,2019-12-02,2019,True,True,MARCHELLE,True,True
"Recreational vessel TUSSLER sunk; off La Jolla, CA",32.866699999999994,-117.62080000000002,2019-11-13,2019,True,True,TUSSLER,True,True
F/V Miss Haley sunk; off Northern CA,38.44999999999999,-123.59999999999998,2019-11-10,2019,True,True,Miss Haley,True,True
"FMT 3114 Barge MM 480 Mississippi River; Transylvania, LA , USA",32.73293000000001,-91.1009,2019-10-21,2019,True,True,FMT 3114,True,True
"Sunken Fishing Vessel AMAK; Garibaldi, OR",45.5558909394839,-123.91240882978308,2019-10-14,2019,True,True,AMAK,True,True
"M/V RT. HON. PAUL J. MARTIN Aground; Edwardsburgh/Cardinal, Canada",44.7721,-75.39904,2019-10-07,2019,True,True,HON PAUL MARTIN,True,True
"Sunken Towing Vessel ITV ROY H.; Morris, IL",41.38499999999999,-88.3243,2019-10-01,2019,True,True,ITV ROY,True,True
"Sunken F/V Chocolate Bayou; Chocolate Bayou TX 77577, USA",29.253055560000007,-95.23494444,2019-09-23,2019,True,True,Chocolate Bayou,True,True
"Aground/Sunken Vessel T/V Rawhide; Northport, MI",45.12866,-85.60978,2019-08-27,2019,True,True,Rawhide,True,True
"Grounded F/V Koko; Cape Disappointment, Ilwaco, Washington",46.28835917437081,-124.04817581176758,2019-08-02,2019,True,True,Koko,True,True
"Sunken Vessel Crane Barge at ARTCO; Waggaman, LA",29.944666670000004,-90.22472222,2019-07-30,2019,True,True,ARTCO,True,True
"MV Catalyst Grounding; Admiralty Island, Alaska",57.83616000000004,-134.29653,2019-07-25,2019,True,True,Catalyst Grounding,True,True
"FV Alaganik Sinking; Whittier, AK",60.77832999999998,-148.66722,2019-07-08,2019,True,True,Alaganik Sinking,True,True
"M/V Mary R, M/V Mary Fern, M/V Chattie Sue Smith; Mile Marker 21 IL River, Hardin, IL 62047, USA",39.153910999999965,-90.615505,2019-07-05,2019,True,True,Mary R,True,True
"M/V OKALOOSA Allison with two barges; Gretna, LA 70053, USA",29.934133000000003,-90.058158,2019-07-01,2019,True,True,OKALOOSA Allison,True,True
Towing Vessel KAYTLIN MARIE / M/V CENTURY QUEEN Collision; Lower Mississippi River,29.991698000000014,-90.411223,2019-06-08,2019,True,True,CENTURY QUEEN Collision,True,True
"F/V Alina; Offshore Cameron Parish, LA,",29.44,-93.58849999999998,2019-06-06,2019,True,True,Alina,True,True
"M/V SUN OF MAN 30 gallon diesel fuel discharge; Venice Marina, Pier 9",29.24030556000001,-89.36361110999998,2019-06-04,2019,True,True,SUN OF MAN,True,True
"FV Masonic Grounding; Spanish Islands, Alaska",55.97027800000001,-134.123056,2019-05-07,2019,True,True,Masonic Grounding,True,True
"M/V Never Say Never sunk; Off Ano Nuevo, CA",37.06999999999999,-122.37,2019-04-19,2019,True,True,Never Say Never,True,True
"T/V Dejeanne Maria; Venice, LA 70091, USA",29.152500000000003,-89.245,2019-04-15,2019,True,True,Dejeanne Maria,True,True
"Partially Submerged Recreational Vessel at JSBB Marina; Mandeville, LA",30.352999999999994,-90.051,2019-04-03,2019,True,True,JSBB,True,True
"M/V St Clair Vessel Fire Maumee River; Toledo, OH",41.699087,-83.451108,2019-02-17,2019,True,True,St Clair Vessel Fire,True,True
"T/V Ed McLaughlin Sinking Ohio River; Cheshire, OH",38.916055,-82.124537,2019-02-09,2019,True,True,Ed McLaughlin Sinking Ohio,True,True
"FV Big John Vessel Grounding; Frisco, NC, USA",35.22469077857275,-75.63915252685547,2019-02-06,2019,True,True,Big John Vessel Grounding,True,True
F/V JEANETTE; American Samoa,-14.566333330000006,-170.57516667,2018-12-06,2018,True,True,JEANETTE,True,True
"F/V Aaron and Melissa II; 50 miles east of Rockland, ME",43.1,-68.36,2018-11-13,2018,True,True,Aaron,True,True
"F/V San Diego Grounding; Approximately 7 miles NW of Key West, FL",24.38000000000001,-81.52999999999999,2018-10-02,2018,True,True,San Diego Grounding,True,True
"F/V Captain M&M; Cameron, LA  USA",29.656389,-93.824167,2018-09-18,2018,True,True,Captain M,True,True
"F/V Master D; 40 miles east of Port Isabel, Texas",26.131,-96.41333333,2018-08-31,2018,True,True,Master D,True,True
"YP207 Vessel Sinking; Pautuxent River, Maryland, USA",38.30110000000002,-76.46108333,2018-08-31,2018,True,True,YP207,True,True
"Barge CBR 2017; Port Arthur, TX USA",29.858333330000008,-93.94111111,2018-08-29,2018,True,True,CBR 2017,True,True
"F/V HIT LIST Fire; 2 Ferry Wharf, Newburyport, MA, USA",42.81328473468014,-70.86919784545897,2018-08-24,2018,True,True,HIT LIST Fire,True,True
"Grounded F/V Pacific Quest; Santa Cruz, CA",36.94824701579124,-122.06654575386602,2018-08-12,2018,True,True,Pacific Quest,True,True
F/V BEACH RUNNER Sinking; United States,38.868055560000045,-74.71888889,2018-08-04,2018,True,True,BEACH RUNNER Sinking,True,True
"Vessel MAKALII, Niihau, HI; North Shore of Niihau Island, HI",22.003619,-160.078663,2018-07-27,2018,True,True,MAKALII,True,True
"F/V LEONA Sinking; Sitka, AK",56.968549999999965,-135.42411,2018-07-03,2018,True,True,LEONA Sinking,True,True
"M/V American Spirit Grounding; Duluth, MN",46.779491237267,-92.09680080413816,2018-06-17,2018,True,True,American Spirit Grounding,True,True
"M/V Seavoyager; Galveston, TX",29.07027778,-94.29277778,2018-06-09,2018,True,True,Seavoyager,True,True
"M/V MAERSK WOLFSBURG Diesel Spill; 3301 columbus blvd philadelphia, PA",39.96,-75.06,2018-04-30,2018,True,True,MAERSK WOLFSBURG Diesel Spill,True,True
"M/V Iver Exporter; Mississippi River MM 126, LA, USA",29.991866670000007,-90.41411389,2018-04-23,2018,True,True,Iver Exporter,True,True
"Tug ROBIN LYNN; Ridgeway St, St Clair Shores, MI 48080, USA",42.465133330000015,-82.87519999999999,2018-01-29,2018,True,True,ROBIN LYNN,True,True
F/V Amvina II; Offshore Cameron Parish,29.358499999999964,-92.63783333000002,2018-01-19,2018,True,True,Amvina II,True,True
"M/V Pacific Huron Grounding Saint Lawrence Seaway; 42176 Twin Islands, Clayton, NY 13624, USA",44.27593611,-76.03008333,2017-12-28,2017,True,True,Pacific Huron Grounding Saint,True,True
"F/V Crystal Star sunk; Santa Catalina Island, CA, USA",33.3066269573,-118.449341211,2017-11-29,2017,True,True,Crystal Star,True,True
F/V Ben & Casey Sunken Vessel; South Padre Island,26.115222219999996,-97.07727778,2017-10-31,2017,True,True,Ben,True,True
"F/V Saint Paul Grounding; Moses Lake, Texas City, TX 77590, USA",29.45719167,-94.93031389,2017-10-25,2017,True,True,Saint Paul Grounding,True,True
"Tug CALEB; Half Moon Bay, CA 94019, USA",37.4976844234,-122.478184289,2017-10-25,2017,True,True,CALEB,True,True
"Crane Barge TOPS DB1 T.O.W. Allision; West Cameron Block 198A, LA",29.24251667,-93.24115,2017-10-22,2017,True,True,TOPS DB1,True,True
"F/V Pacific Paradise, Honolulu, HI; 1001 Kalakaua Ave, Honolulu, HI 96815, USA",21.2615,-157.82483333,2017-10-11,2017,True,True,Pacific Paradise,True,True
"T/V Savage Intensity; GIWW MM 245, Sulphur, LA 70665, USA",30.05933333,-93.36866667,2017-09-05,2017,True,True,Savage Intensity,True,True
"Sunken Vessel POINT HARRIS; 30 nm east of Kaneohe Bay, Oahu, HI 96770, USA",21.370000000000005,-157.19,2017-08-25,2017,True,True,POINT HARRIS,True,True
"M/V Gracie Claire; Cypress Cove Area, Venice, LA 70091, USA",29.25111111,-89.35805556,2017-08-23,2017,True,True,Gracie Claire,True,True
"M/V Calumet Aground St. Marys River, MI; Ferry Dock, Sault Ste. Marie, MI 49783, USA",46.48888889,-84.30166667,2017-08-10,2017,True,True,Calumet Aground St,True,True
"FV Whimsea Fire and Sinking; Juneau, AK",58.383116,-134.647766,2017-06-28,2017,True,True,Whimsea Fire,True,True
"F/V Lady Demaries Sinking, Offshore of Galveston; Gulf of Mexico",28.878333329999972,-94.4525,2017-06-22,2017,True,True,Lady Demaries Sinking,True,True
"FV Taku Sinking; Sutwik Island, AK",56.51666666999998,-157.155,2017-06-10,2017,True,True,Taku Sinking,True,True
"Crowley Barge DBL 165-1 Grounding; Quinhagak, AK",59.750133000000034,-161.929302,2017-05-15,2017,True,True,DBL 165,True,True
"F/V Heidi II; Breton Sound LA, USA",29.6455,-89.33933333000002,2017-05-04,2017,True,True,Heidi II,True,True
"F/V David Boy, Atchafalaya Basin LA; Point Au Fer Island,  LA",29.33933333,-91.41,2017-05-02,2017,True,True,David Boy,True,True
M/V Maersk Garonne; 11 miles south Mobile Bay Gulf of Mexico,30.06055556,-88.16833333,2017-04-27,2017,True,True,Maersk Garonne,True,True
"M/V Todd Brown; MM 940 Mississippi River (near Columbus, KY)",36.8,-89.13,2017-04-17,2017,True,True,Todd Brown,True,True
"F/V Bendora Aground; near Grand Terre, LA",29.28666667,-89.90955556,2017-04-10,2017,True,True,Bendora Aground,True,True
"OSV Miss Lynda Aground, Calcasieu West Jetty; Cameron, LA",29.76,-93.35,2017-03-08,2017,True,True,OSV,True,True
"F/V Destination; St. George Island, Alaska",56.69,-169.70416,2017-02-11,2017,True,True,Destination,True,True
"F/V Karrissa Jo; 24 Water St, Lubec, ME 04652, USA",44.8617095296,-66.9807243347,2017-01-10,2017,True,True,Karrissa Jo,True,True
"M/V Desert Hope Fuel Discharge; 13201 Patterson Rd, New Orleans, LA 70131, USA",29.8925,-89.90861111,2017-01-06,2017,True,True,Desert Hope Fuel Discharge,True,True
M/V Olympic; Apple Tree Cove,47.79,-122.48999999999998,2016-12-10,2016,True,True,Olympic,True,True
"F/V Exito; Unalaska, Alaska",54.07833332999999,-166.33983333,2016-12-07,2016,True,True,Exito,True,True
"Barge DBL 185; Off Port Orford, OR",43.105666670000005,-125.66816667000002,2016-11-22,2016,True,True,DBL 185,True,True
"F/V CAPT Jeff; 12 Saltmarsh Rd, Fairhaven, MA 02719, USA",41.5599767726,-70.8769226074,2016-11-20,2016,True,True,CAPT Jeff,True,True
"M/V Nenita, Columbia River, WA; Columbia River Mile 30, WA",46.26733332999999,-123.51566667,2016-11-19,2016,True,True,Nenita,True,True
"F/V Blue Ocean; 75 Eastern Point Blvd, Gloucester, MA 01930, USA",42.592521637,-70.662689209,2016-11-15,2016,True,True,Blue Ocean,True,True
"T/V Newlead Granadino; Monkton, MD 21111, USA",39.22666,-76.5459,2016-11-07,2016,True,True,Newlead Granadino,True,True
"F/V Pacific Rim; Westport, WA 98595, USA",46.90183332999999,-124.09066667,2016-10-24,2016,True,True,Pacific Rim,True,True
"T/V Challenger Pegasus; Annapolis, Md",38.94083333,-76.4085,2016-09-23,2016,True,True,Challenger Pegasus,True,True
"F/V Trinity; Copalis Beach, WA",47.12,-124.19,2016-09-08,2016,True,True,Trinity,True,True
"T/V Aframax River; Harris County, TX, USA",29.75,-95.096667,2016-09-06,2016,True,True,Aframax River,True,True
"F/V Lady Lillian, Westport, WA; Westport, WA",46.90235,-124.1019056,2016-09-05,2016,True,True,Lady Lillian,True,True
"UTV Zeus and anhydrous ammonia barge Upper MS River; Hampton Township, IL, USA",41.55057,-90.42941,2016-09-04,2016,True,True,UTV,True,True
"M/V Fog Cutter; Grand Gosier, LA",29.6271667,-89.109,2016-08-29,2016,True,True,Fog Cutter,True,True
"Grounded F/V Ila; Grays Harbor, WA",46.88999999999999,-124.12366667,2016-08-20,2016,True,True,Ila,True,True
F/V Lydia & Maya; Downeast Maine,43.583333330000016,-68.0,2016-08-17,2016,True,True,Lydia,True,True
"F/V Mickey Sue; Tillamook Bay, OR",45.55,-123.928166667,2016-07-12,2016,True,True,Mickey Sue,True,True
"F/V Captain Kevin; Sabine Pass, TX",29.6480555556,-93.8277777778,2016-07-11,2016,True,True,Captain Kevin,True,True
"F/V Michelle Dawn; 1.5 miles SSW Mexico Beach, FL",29.92929,-85.43607,2016-06-14,2016,True,True,Michelle Dawn,True,True
"F/V WU WU; Cape May, NJ",38.93,-74.99,2016-06-01,2016,True,True,WU WU,True,True
"M/V Roger Blough; Lake Superior, Michigan",46.5116666667,-84.6166666667,2016-05-27,2016,True,True,Roger Blough,True,True
"F/V JAMIE MARIE; Ocean Shores, WA",46.9361166667,-124.1753,2016-05-23,2016,True,True,JAMIE MARIE,True,True
"M/V ULTRA LASCAR; Outside San Francisco Bay, CA",37.6695,-122.5745,2016-05-20,2016,True,True,ULTRA LASCAR,True,True
"M/V Shelf Venture; Baptiste Collette, LA",29.3476166667,-89.3036333333,2016-04-27,2016,True,True,Shelf Venture,True,True
"Sunken Barge EMS 319; MM 92.5, Mississippi River, New Orleans",29.9530555556,-90.0280555556,2016-04-20,2016,True,True,EMS 319,True,True
"F/V No. 1 JI HYUN; Aunuu Island, American Samoa",-14.29,-170.56,2016-04-15,2016,True,True,HYUN,True,True
"F/V PRIVATEER; Ocean Shores, WA",46.933895,-124.17639,2016-04-15,2016,True,True,PRIVATEER,True,True
"F/V Volga; Resurrection Bay, Alaska",59.9304444444,-149.322833333,2016-04-04,2016,True,True,Volga,True,True
F/V LONGSHOT; Long Island Sound,41.155,-71.9535,2016-03-20,2016,True,True,LONGSHOT,True,True
"F/V BERGEN; Bellingham, WA",48.760348,-122.513541,2016-03-10,2016,True,True,BERGEN,True,True
F/V Ruby D; Ft Meyers. FL (offshore),26.45,-83.04,2016-03-07,2016,True,True,Ruby D,True,True
"M/V West Cameron; 238 miles south of Pensacola, FL GOM",26.395,-87.3483333333,2016-02-20,2016,True,True,West Cameron,True,True
"M/V Serena III; Fort Lauderdale, FL",26.1666666667,-79.8583333333,2016-01-25,2016,True,True,Serena III,True,True
"F/V Yankee; Neva Strait, Sitka, Alaska",57.2925,-135.614166667,2016-01-13,2016,True,True,Yankee,True,True
"M/V William Strait; MM 727 Mississippi River near Memphis, TN ",35.09723,-90.17928,2015-12-14,2015,True,True,William Strait,True,True
"M/V Teal;   3 MN east of Cape Hatteras, NC",35.21,-75.45,2015-11-05,2015,True,True,Teal,True,True
"M/V Endeavour; St Lucie Inlet, Stuart, FL",27.2116666667,-80.2166666667,2015-10-27,2015,True,True,Endeavour,True,True
"M/V Global Gold; Astoria, OR",46.18956,-123.36013,2015-10-02,2015,True,True,Global Gold,True,True
"Dredge Vessel ILLINOIS; Sea Isle, NJ",39.1594444444,-74.6325,2015-08-31,2015,True,True,ILLINOIS,True,True
"F/V Richie Rich; Offshore Point Au Fer Island, LA",29.25,-91.5333333333,2015-08-31,2015,True,True,Richie Rich,True,True
"MV Challenger/Barge; Nushagak River, Alaska",59.2616666667,-157.652166667,2015-08-10,2015,True,True,Challenger,True,True
"M/V Sharon; Dauphin Island, AL",30.2248333333,-88.3153333333,2015-06-30,2015,True,True,Sharon,True,True
"F/V Robert C; Martha's Vineyard, MA",41.3681666667,-70.798,2015-06-15,2015,True,True,Robert C,True,True
"M/V Gorham; Bromley, Kentucky",39.07956,-84.57061,2015-06-04,2015,True,True,Gorham,True,True
M/V ALGOMA SPIRIT; St. Lawrence River,44.99861,-74.72159,2015-05-17,2015,True,True,ALGOMA SPIRIT,True,True
"M/V Aubi; Punta Tuna, Arecibo, Puerto Rico",18.4913888889,-67.9788888889,2015-05-15,2015,True,True,Aubi,True,True
"M/V Rio de Janiero Express; Oakland, CA",37.815,-122.316666667,2015-05-08,2015,True,True,Rio,True,True
"F/V Sea Beast; Off Olympic Coast, WA",47.775,-124.92,2015-05-03,2015,True,True,Sea Beast,True,True
"M/V Mississagi; St. Mary's River, MI",46.0546666667,-83.835,2015-04-22,2015,True,True,Mississagi,True,True
"F/V Northern Pride; Swikshak Bay, Alaska",58.77585,-151.277416667,2015-04-21,2015,True,True,Northern Pride,True,True
"F/V COSAIR; Off Grays Harbor, WA",47.0701666667,-124.8475,2015-04-18,2015,True,True,COSAIR,True,True
